fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1507935,N,ES,H,71,11/20/2015,0,7,99,6/17/2016,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1507959,N,ES,V,23,11/20/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1507869,N,ES,V,37,11/20/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHN,N,1,26.0,"RIOJA, LA",0,         NA,02 - PARTICULARES
6/28/2016,1509278,N,ES,H,43,11/24/2015,0,6,99,6/13/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1509330,N,ES,V,31,11/24/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1509340,N,ES,H,41,11/24/2015,0,6,99,6/20/2016,1.0,I,S,N,,KHN,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1509225,N,ES,H,52,11/24/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1509614,N,ES,V,37,11/25/2015,0,6,99,6/14/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1509510,N,ES,V,28,11/25/2015,0,7,99,6/22/2016,1.0,I,S,N,,KHQ,N,1,43.0,TARRAGONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1509391,N,ES,V,33,11/24/2015,0,6,99,6/16/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1508753,N,ES,V,34,11/23/2015,0,6,99,6/7/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1508687,N,ES,H,26,11/23/2015,0,6,99,6/7/2016,1.0,I,S,N,,KHK,N,1,43.0,TARRAGONA,0,         NA,02 - PARTICULARES
6/28/2016,1508873,N,ES,H,21,11/24/2015,0,6,99,6/17/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1505954,N,ES,V,40,11/18/2015,0,6,99,6/7/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1506329,N,ES,H,22,11/18/2015,0,7,99,6/20/2016,1.0,I,S,N,,KHM,N,1,49.0,ZAMORA,0,         NA,02 - PARTICULARES
6/28/2016,1505850,N,ES,V,31,11/17/2015,0,6,99,6/2/2016,1.0,I,S,N,,KHN,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1507403,N,ES,V,42,11/19/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1507367,N,ES,V,75,11/19/2015,0,7,99,6/20/2016,1.0,A,S,S,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1507454,N,ES,H,32,11/19/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1507336,N,ES,H,21,11/23/2015,0,6,99,6/17/2016,1.0,I,S,N,,KAT,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1507308,N,ES,V,24,11/19/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1506671,N,ES,V,34,11/18/2015,0,6,99,6/8/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1316270,N,ES,V,37,9/24/2014,0,20,99,6/21/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,57586.77,02 - PARTICULARES
6/28/2016,1316072,N,ES,H,25,9/24/2014,0,20,99,6/17/2016,1.0,I,S,N,,KHE,N,1,39.0,CANTABRIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1316005,N,ES,H,25,9/24/2014,0,20,99,6/3/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,39798.63,03 - UNIVERSITARIO
6/28/2016,1319789,N,ES,V,25,9/29/2014,0,20,99,6/23/2016,1.0,I,S,N,,KHE,N,1,31.0,NAVARRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1308967,N,ES,V,44,9/16/2014,0,20,99,6/6/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1309289,N,ES,V,51,9/17/2014,0,20,99,6/16/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1310004,N,ES,H,71,9/17/2014,0,20,99,6/7/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,112129.47,02 - PARTICULARES
6/28/2016,1308416,N,ES,H,27,9/16/2014,0,20,99,6/7/2016,1.0,I,S,N,,KHE,N,1,14.0,CORDOBA,0,42620.43,03 - UNIVERSITARIO
6/28/2016,1312878,N,ES,V,26,9/22/2014,0,20,99,6/17/2016,1.0,I,S,N,,KHE,N,1,4.0,ALMERIA,0,25333.11,03 - UNIVERSITARIO
6/28/2016,1314169,N,ES,V,23,9/23/2014,0,20,99,6/3/2016,1.0,I,S,N,,KHE,N,1,25.0,LERIDA,1,117195.21,03 - UNIVERSITARIO
6/28/2016,1311146,N,ES,V,21,9/18/2014,0,20,99,6/1/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,107019.15,03 - UNIVERSITARIO
6/28/2016,1311275,N,ES,H,22,9/18/2014,0,20,99,6/6/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,91293.78,03 - UNIVERSITARIO
6/28/2016,1310835,N,ES,H,21,9/18/2014,0,20,99,6/10/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,63824.4,03 - UNIVERSITARIO
6/28/2016,1312096,N,ES,H,34,9/22/2014,0,20,99,6/17/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,1334648,N,ES,H,38,10/16/2014,0,20,99,6/16/2016,1.0,I,S,N,,KHE,N,1,29.0,MALAGA,1,         NA,02 - PARTICULARES
6/28/2016,1334485,N,ES,H,58,10/16/2014,0,20,99,6/24/2016,1.0,A,S,N,,KHE,N,1,45.0,TOLEDO,0,99223.02,02 - PARTICULARES
6/28/2016,1332324,N,ES,H,26,10/14/2014,0,20,99,6/29/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,0,49626.75,03 - UNIVERSITARIO
6/28/2016,1332921,N,ES,H,23,10/15/2014,0,20,99,6/21/2016,1.0,I,S,N,,KHE,N,1,11.0,CADIZ,0,63711.15,03 - UNIVERSITARIO
6/28/2016,1332825,N,ES,V,24,10/15/2014,0,19,99,6/2/2016,1.0,A,S,N,,KHE,N,1,29.0,MALAGA,0,83085.21,03 - UNIVERSITARIO
6/28/2016,1338364,N,ES,V,25,10/21/2014,0,19,99,6/17/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,0,28943.46,03 - UNIVERSITARIO
6/28/2016,1337600,N,ES,V,35,10/21/2014,0,20,99,6/23/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,148151.76,02 - PARTICULARES
6/28/2016,1337689,N,ES,H,26,10/21/2014,0,19,99,6/13/2016,1.0,A,S,N,,KHE,N,1,11.0,CADIZ,0,72439.89,03 - UNIVERSITARIO
6/28/2016,1336879,N,ES,H,26,10/20/2014,0,19,99,6/10/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,80309.25,03 - UNIVERSITARIO
6/28/2016,1325872,N,ES,V,33,10/6/2014,0,19,99,6/3/2016,1.0,I,S,S,,KHE,N,1,50.0,ZARAGOZA,0,40538.58,03 - UNIVERSITARIO
6/28/2016,1326161,N,ES,H,22,10/6/2014,0,19,99,6/2/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,125735.91,03 - UNIVERSITARIO
6/28/2016,1330485,N,ES,H,23,10/10/2014,0,19,99,6/6/2016,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,102715.74,03 - UNIVERSITARIO
6/28/2016,1281490,N,ES,V,21,7/28/2014,0,22,99,6/9/2016,1.0,I,S,N,,KHE,N,1,47.0,VALLADOLID,0,100360.05,03 - UNIVERSITARIO
6/28/2016,1281644,N,ES,H,60,7/28/2014,0,22,99,6/15/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,129516.87,02 - PARTICULARES
6/28/2016,1281966,N,ES,V,24,7/28/2014,0,22,99,6/1/2016,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1279289,N,ES,H,22,7/28/2014,0,22,99,6/10/2016,1.0,A,S,N,,KHE,N,1,44.0,TERUEL,0,47558.52,03 - UNIVERSITARIO
6/28/2016,1279589,N,ES,V,21,7/28/2014,0,23,99,6/29/2016,1.0,I,S,N,,KHE,N,1,37.0,SALAMANCA,1,174162.54,03 - UNIVERSITARIO
6/28/2016,1286057,N,ES,V,27,7/31/2014,0,22,99,6/1/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,290314.86,02 - PARTICULARES
6/28/2016,1285853,N,ES,V,22,7/31/2014,0,22,99,6/27/2016,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,35433.09,03 - UNIVERSITARIO
6/28/2016,1286352,N,ES,V,25,7/31/2014,0,22,99,6/14/2016,1.0,I,S,N,,KHE,N,1,11.0,CADIZ,0,135586.26,03 - UNIVERSITARIO
6/28/2016,1283366,N,ES,V,23,7/29/2014,0,23,99,6/28/2016,1.0,A,S,N,,KHE,N,1,46.0,VALENCIA,0,34344.39,03 - UNIVERSITARIO
6/28/2016,1272588,N,ES,V,24,7/21/2014,0,23,99,6/28/2016,1.0,I,S,N,,KHE,N,1,14.0,CORDOBA,0,119883.06,03 - UNIVERSITARIO
6/28/2016,1273480,N,ES,H,21,7/21/2014,0,23,99,6/20/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,93489.36,03 - UNIVERSITARIO
6/28/2016,1273746,N,ES,V,22,7/21/2014,0,22,99,6/6/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,173104.44,03 - UNIVERSITARIO
6/28/2016,1271516,N,ES,V,22,7/18/2014,0,23,99,6/29/2016,1.0,A,S,N,,KHE,N,1,7.0,"BALEARS, ILLES",0,         NA,03 - UNIVERSITARIO
6/28/2016,1278136,N,ES,H,22,7/25/2014,0,22,99,6/16/2016,1.0,I,S,N,,KHE,N,1,43.0,TARRAGONA,0,83296.38,03 - UNIVERSITARIO
6/28/2016,1273932,N,ES,V,58,9/26/2014,0,21,99,6/27/2016,1.0,A,S,N,,KHE,N,1,46.0,VALENCIA,0,47198.28,02 - PARTICULARES
6/28/2016,1274018,N,ES,H,62,7/22/2014,0,23,99,6/21/2016,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1299387,N,ES,H,62,8/27/2014,0,21,99,6/23/2016,1.0,I,S,N,,KAT,N,1,15.0,"CORUÑA, A",0,121240.92,02 - PARTICULARES
6/28/2016,1297506,N,ES,V,43,8/19/2014,0,21,99,6/8/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,66377.22,02 - PARTICULARES
6/28/2016,1305703,N,ES,V,29,9/11/2014,0,21,99,6/27/2016,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,100397.7,03 - UNIVERSITARIO
6/28/2016,1302735,N,ES,V,44,9/5/2014,0,21,99,6/29/2016,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,0,113987.19,02 - PARTICULARES
6/28/2016,1301652,N,ES,H,22,9/3/2014,0,21,99,6/9/2016,1.0,A,S,N,,KHE,N,1,32.0,OURENSE,0,         NA,03 - UNIVERSITARIO
6/28/2016,1302128,N,ES,V,41,9/4/2014,0,21,99,6/17/2016,1.0,A,S,S,,KFC,N,1,8.0,BARCELONA,1,111434.82,02 - PARTICULARES
6/28/2016,1303338,N,ES,V,22,9/8/2014,0,20,99,6/3/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,278400.27,02 - PARTICULARES
6/28/2016,1290568,N,ES,V,44,8/4/2014,0,22,99,6/6/2016,1.0,A,S,N,,KFC,N,1,35.0,"PALMAS, LAS",1,35919.24,02 - PARTICULARES
6/28/2016,1288630,N,ES,H,21,8/4/2014,0,21,99,6/1/2016,1.0,I,S,N,,KHE,N,1,45.0,TOLEDO,0,33761.46,03 - UNIVERSITARIO
6/28/2016,1294975,N,ES,V,22,8/7/2014,0,22,99,6/8/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,141358.08,03 - UNIVERSITARIO
6/28/2016,1296530,N,ES,H,21,8/12/2014,0,22,99,6/20/2016,1.0,I,S,N,,KHE,N,1,45.0,TOLEDO,0,77307.75,03 - UNIVERSITARIO
6/28/2016,1295938,N,ES,V,44,8/11/2014,0,22,99,6/22/2016,1.0,A,S,N,,KFC,N,1,38.0,SANTA CRUZ DE TENERIFE,1,84202.29,02 - PARTICULARES
6/28/2016,1292052,N,ES,H,22,8/5/2014,0,22,99,6/7/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,234581.82,03 - UNIVERSITARIO
6/28/2016,1388848,N,ES,V,45,3/23/2015,0,14,99,6/3/2016,1.0,A,S,N,,KHL,N,1,46.0,VALENCIA,0,         NA,01 - TOP
6/28/2016,1388712,N,ES,H,44,3/20/2015,0,14,99,6/2/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,44607.63,02 - PARTICULARES
6/28/2016,1389166,N,ES,V,33,3/24/2015,0,14,99,6/22/2016,1.0,A,S,S,,KHK,N,1,6.0,BADAJOZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1389338,N,ES,H,54,3/24/2015,0,14,99,6/1/2016,1.0,I,S,N,,KHL,N,1,33.0,ASTURIAS,0,78186.63,02 - PARTICULARES
6/28/2016,1389629,N,ES,H,41,3/26/2015,0,14,99,6/7/2016,1.0,A,S,N,,KHK,N,1,8.0,BARCELONA,1,69256.2,02 - PARTICULARES
6/28/2016,1386131,N,ES,V,46,3/5/2015,0,15,99,6/17/2016,1.0,A,S,N,,KHF,N,1,8.0,BARCELONA,0,98790.54,02 - PARTICULARES
6/28/2016,1386411,N,ES,V,39,3/6/2015,0,15,99,6/14/2016,1.0,A,S,N,,KHK,N,1,41.0,SEVILLA,0,78817.68,02 - PARTICULARES
6/28/2016,1387523,N,ES,V,28,3/13/2015,0,14,99,6/7/2016,1.0,A,S,N,,KHK,N,1,8.0,BARCELONA,0,90960.54,02 - PARTICULARES
6/28/2016,1387235,N,ES,H,26,3/11/2015,0,15,99,6/27/2016,1.0,A,S,S,,KHK,N,1,28.0,MADRID,1,58651.35,03 - UNIVERSITARIO
6/28/2016,1387764,N,ES,H,30,3/16/2015,0,15,99,6/22/2016,1.0,I,S,S,,KHK,N,1,35.0,"PALMAS, LAS",0,51949.68,02 - PARTICULARES
6/28/2016,1394030,N,ES,V,43,4/27/2015,0,13,99,6/24/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,70286.07,02 - PARTICULARES
6/28/2016,1394036,N,ES,V,37,4/27/2015,0,13,99,6/2/2016,1.0,I,S,S,,KHN,N,1,38.0,SANTA CRUZ DE TENERIFE,0,64850.28,02 - PARTICULARES
6/28/2016,1394075,N,ES,H,46,4/27/2015,0,13,99,6/17/2016,1.0,I,S,N,,KHK,N,1,1.0,ALAVA,0,         NA,02 - PARTICULARES
6/28/2016,1394655,N,ES,V,23,4/29/2015,0,13,99,6/21/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,318499.92,02 - PARTICULARES
6/28/2016,1393601,N,ES,V,55,4/22/2015,0,13,99,6/2/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,177937.77,02 - PARTICULARES
6/28/2016,1393578,N,ES,H,41,4/22/2015,0,13,99,6/1/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,175935.87,02 - PARTICULARES
6/28/2016,1393320,N,ES,V,62,4/21/2015,0,13,99,6/2/2016,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,111929.67,02 - PARTICULARES
6/28/2016,1393443,N,ES,H,60,4/22/2015,0,13,99,6/20/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,105842.61,02 - PARTICULARES
6/28/2016,1393445,N,ES,V,47,4/22/2015,0,14,99,6/24/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,33860.97,02 - PARTICULARES
6/28/2016,1393446,N,ES,V,61,4/22/2015,0,14,99,6/23/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1393352,N,ES,V,49,4/21/2015,0,13,99,6/3/2016,1.0,I,S,N,,KHK,N,1,35.0,"PALMAS, LAS",0,128716.62,02 - PARTICULARES
6/28/2016,1393854,N,ES,V,21,4/25/2015,0,13,99,6/9/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,52853.82,02 - PARTICULARES
6/28/2016,1393870,N,ES,H,54,4/25/2015,0,13,99,6/13/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,129413.91,02 - PARTICULARES
6/28/2016,1393784,N,ES,V,21,4/23/2015,0,13,99,6/7/2016,1.0,A,S,N,,KHN,N,1,36.0,PONTEVEDRA,0,44754.9,02 - PARTICULARES
6/28/2016,1393793,N,ES,V,57,4/23/2015,0,13,99,6/14/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1393762,N,ES,V,36,4/23/2015,0,13,99,6/13/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,124954.02,02 - PARTICULARES
6/28/2016,1395558,N,ES,V,35,5/5/2015,0,12,99,6/3/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1395976,N,ES,H,37,5/7/2015,0,12,99,6/1/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,135863.37,02 - PARTICULARES
6/28/2016,1396002,N,ES,V,32,5/7/2015,0,13,99,6/17/2016,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,62119.77,02 - PARTICULARES
6/28/2016,1395769,N,ES,H,62,5/6/2015,0,12,99,6/3/2016,1.0,I,S,N,,KHK,N,1,3.0,ALICANTE,0,34071.87,02 - PARTICULARES
6/28/2016,1394950,N,ES,V,41,4/30/2015,0,13,99,6/8/2016,1.0,I,S,N,,KHM,N,1,18.0,GRANADA,0,63334.56,02 - PARTICULARES
6/28/2016,1394763,N,ES,V,54,4/29/2015,0,13,99,6/1/2016,1.0,I,S,N,,KHK,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1394780,N,ES,V,31,4/29/2015,0,13,99,6/10/2016,1.0,A,S,N,,KHM,N,1,30.0,MURCIA,0,37098.03,02 - PARTICULARES
6/28/2016,1395342,N,ES,V,40,5/4/2015,0,13,99,6/10/2016,1.0,A,S,S,,KHN,N,1,22.0,HUESCA,0,51150.12,02 - PARTICULARES
6/28/2016,1395377,N,ES,H,43,5/5/2015,0,13,99,6/8/2016,1.0,I,S,N,,KHN,N,1,29.0,MALAGA,0,36863.07,02 - PARTICULARES
6/28/2016,1391669,N,ES,V,75,4/10/2015,0,14,99,6/17/2016,1.0,A,S,S,,KHK,N,1,41.0,SEVILLA,0,121641.81,02 - PARTICULARES
6/28/2016,1391102,N,ES,V,53,4/8/2015,0,10,99,6/15/2016,1.0,I,S,N,,KHN,N,1,29.0,MALAGA,0,68094.66,02 - PARTICULARES
6/28/2016,1390959,N,ES,H,64,4/7/2015,0,14,99,6/10/2016,1.0,I,S,N,,KHK,N,1,9.0,BURGOS,0,80551.35,02 - PARTICULARES
6/28/2016,1390958,N,ES,V,64,4/7/2015,0,14,99,6/8/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,90924.57,02 - PARTICULARES
6/28/2016,1392622,N,ES,V,21,4/16/2015,0,26,99,6/13/2016,1.0,I,S,N,,RED,N,1,23.0,JAEN,0,51930.66,02 - PARTICULARES
6/28/2016,1393220,N,ES,V,71,4/21/2015,0,13,99,6/1/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,234019.86,02 - PARTICULARES
6/28/2016,1392064,N,ES,H,33,4/13/2015,0,13,99,6/2/2016,1.0,I,S,S,,KHK,N,1,46.0,VALENCIA,0,61511.19,02 - PARTICULARES
6/28/2016,1378064,N,ES,H,37,1/26/2015,0,16,99,6/13/2016,1.0,I,S,N,,KFC,N,1,3.0,ALICANTE,0,40844.13,02 - PARTICULARES
6/28/2016,1378734,N,ES,V,22,1/28/2015,0,16,99,6/13/2016,1.0,I,S,N,,KHK,N,1,18.0,GRANADA,0,64536.21,02 - PARTICULARES
6/28/2016,1375552,N,ES,H,21,1/12/2015,0,17,99,6/20/2016,1.0,I,S,N,,KHK,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1374514,N,ES,V,36,1/7/2015,0,17,99,6/29/2016,1.0,A,S,N,,KHK,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1376116,N,ES,V,37,1/14/2015,0,17,99,6/27/2016,1.0,I,S,N,,KHK,N,1,47.0,VALLADOLID,0,49740.24,02 - PARTICULARES
6/28/2016,1383255,N,ES,V,28,2/18/2015,0,15,99,6/13/2016,1.0,I,S,N,,KHK,N,1,7.0,"BALEARS, ILLES",0,62687.4,02 - PARTICULARES
6/28/2016,1382782,N,ES,V,36,2/16/2015,0,15,99,6/16/2016,1.0,I,S,N,,KHK,N,1,30.0,MURCIA,0,83849.01,02 - PARTICULARES
6/28/2016,1385261,N,ES,V,43,3/2/2015,0,15,99,6/13/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1385270,N,ES,V,45,3/2/2015,0,15,99,6/13/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1384977,N,ES,H,24,2/26/2015,0,15,99,6/13/2016,1.0,I,S,N,,KHK,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1385123,N,ES,V,36,2/27/2015,0,15,99,6/2/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,81515.01,02 - PARTICULARES
6/28/2016,1384560,N,ES,V,29,2/24/2015,0,15,99,6/24/2016,1.0,A,S,N,,KHK,N,1,50.0,ZARAGOZA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1381159,N,ES,V,34,2/9/2015,1,3,99,6/8/2016,1.0,I,S,N,,KHM,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1380081,N,ES,V,30,2/3/2015,0,16,99,6/24/2016,1.0,A,S,N,,KHK,N,1,28.0,MADRID,0,175149.27,02 - PARTICULARES
6/28/2016,1381170,N,ES,V,27,2/9/2015,0,16,99,6/29/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,143038.71,03 - UNIVERSITARIO
6/28/2016,1381553,N,ES,H,32,2/9/2015,0,15,99,6/1/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,62393.88,03 - UNIVERSITARIO
6/28/2016,1410377,N,ES,H,39,7/21/2015,0,11,99,6/20/2016,1.0,A,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,106760.28,01 - TOP
6/28/2016,1411064,N,ES,H,24,7/22/2015,0,10,99,6/10/2016,1.0,I,S,N,,KHQ,N,1,8.0,BARCELONA,0,100075.35,03 - UNIVERSITARIO
6/28/2016,1411241,N,ES,V,21,7/22/2015,0,10,99,6/14/2016,1.0,A,S,N,,KHQ,N,1,2.0,ALBACETE,0,99168.87,03 - UNIVERSITARIO
6/28/2016,1410807,N,ES,H,22,7/21/2015,0,11,99,6/20/2016,1.0,A,S,N,,KHQ,N,1,43.0,TARRAGONA,0,77148.6,03 - UNIVERSITARIO
6/28/2016,1407820,N,ES,V,52,1/28/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHO,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1408006,N,ES,H,42,7/17/2015,0,10,99,6/8/2016,1.0,I,S,N,,KHM,N,1,36.0,PONTEVEDRA,0,46437.09,02 - PARTICULARES
6/28/2016,1407243,N,ES,H,20,7/16/2015,0,10,99,6/7/2016,1.0,A,S,N,,KHQ,N,1,8.0,BARCELONA,0,47898.36,03 - UNIVERSITARIO
6/28/2016,1409230,N,ES,V,45,7/20/2015,0,10,99,6/8/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,239180.88,02 - PARTICULARES
6/28/2016,1408188,N,ES,V,28,7/20/2015,0,11,99,6/20/2016,1.0,I,S,N,,KHM,N,1,11.0,CADIZ,0,99128.52,02 - PARTICULARES
6/28/2016,1414882,N,ES,H,34,7/24/2015,0,10,99,6/13/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,67313.22,02 - PARTICULARES
6/28/2016,1414697,N,ES,H,33,7/24/2015,0,10,99,6/2/2016,1.0,I,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1412202,N,ES,V,62,7/22/2015,0,7,99,6/6/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,1412327,N,ES,H,60,7/22/2015,0,10,99,6/10/2016,1.0,A,S,N,,KHM,N,1,50.0,ZARAGOZA,0,60144.15,02 - PARTICULARES
6/28/2016,1412322,N,ES,V,43,7/22/2015,0,10,99,6/9/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1412079,N,ES,V,84,7/22/2015,0,10,99,6/7/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,97214.25,02 - PARTICULARES
6/28/2016,1412559,N,ES,V,20,7/23/2015,0,10,99,6/13/2016,1.0,A,S,N,,KHQ,N,1,2.0,ALBACETE,0,63063.72,03 - UNIVERSITARIO
6/28/2016,1411707,N,ES,V,20,7/22/2015,0,11,99,6/23/2016,1.0,I,S,N,,KHQ,N,1,13.0,CIUDAD REAL,0,17648.91,03 - UNIVERSITARIO
6/28/2016,1411515,N,ES,H,79,7/22/2015,0,11,99,6/16/2016,1.0,I,S,N,,KHN,N,1,30.0,MURCIA,0,44244.33,02 - PARTICULARES
6/28/2016,1411829,N,ES,V,20,7/22/2015,0,11,99,6/20/2016,1.0,A,S,N,,KHQ,N,1,37.0,SALAMANCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1413146,N,ES,H,53,7/23/2015,0,11,99,6/22/2016,1.0,I,S,S,,KHN,N,1,28.0,MADRID,0,164509.56,02 - PARTICULARES
6/28/2016,1399828,N,ES,H,42,6/1/2015,0,12,99,6/20/2016,1.0,I,S,N,,KHK,N,1,15.0,"CORUÑA, A",0,94951.2,02 - PARTICULARES
